,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,dayofweek,year,month,day,hour
10119,4,0,1,2,12.3,14.395,56,19.0012,2,2012,11,7,0
381,1,1,0,2,6.56,7.575,47,15.0013,0,2011,1,17,9
6529,1,0,1,2,15.58,19.695,40,19.9995,4,2012,3,9,7
2564,2,0,1,1,25.42,31.06,51,22.0028,1,2011,6,14,18
7854,2,0,1,1,30.34,32.575,30,0.0,3,2012,6,7,15
8492,3,0,0,1,27.88,31.82,89,8.9981,6,2012,7,15,5
2337,2,0,0,2,24.6,29.545,73,16.9979,6,2011,6,5,7
7654,2,0,1,1,18.86,22.725,82,7.0015,4,2012,5,18,7
4192,4,0,1,1,22.96,26.515,52,8.9981,3,2011,10,6,17
9700,4,1,0,2,17.22,21.21,62,12.998,0,2012,10,8,13
8739,3,0,1,2,31.98,36.365,55,6.0032,0,2012,8,6,12
3693,3,0,0,1,30.34,34.85,70,12.998,6,2011,9,4,19
3399,3,0,1,1,31.16,33.335,31,15.0013,3,2011,8,11,13
10288,4,0,1,1,9.84,10.605,60,19.9995,2,2012,11,14,2
7695,2,0,1,1,27.06,31.06,50,16.9979,4,2012,6,1,0
5963,1,0,0,2,13.94,16.665,61,11.0014,5,2012,2,4,16
3329,3,0,1,1,34.44,37.88,41,19.9995,0,2011,8,8,15
9633,4,0,1,1,26.24,31.06,57,8.9981,4,2012,10,5,18
3817,3,0,0,2,25.42,27.275,94,0.0,5,2011,9,10,1
415,1,0,1,2,9.84,12.88,93,7.0015,2,2011,1,19,8
8408,3,0,1,1,32.8,34.85,31,15.0013,2,2012,7,11,17
2405,2,0,1,1,26.24,28.79,89,6.0032,2,2011,6,8,3
4671,4,0,1,1,20.5,24.24,45,11.0014,0,2011,11,7,17
9822,4,0,0,1,20.5,24.24,36,12.998,5,2012,10,13,15
2516,2,0,0,1,28.7,33.335,74,11.0014,6,2011,6,12,18
2245,2,0,1,2,33.62,40.15,59,15.0013,2,2011,6,1,11
6950,2,0,0,1,19.68,23.485,20,12.998,5,2012,4,7,22
10354,4,0,1,1,14.76,16.665,46,16.9979,4,2012,11,16,20
3314,3,0,1,1,28.7,33.335,79,7.0015,0,2011,8,8,0
2484,2,0,0,1,30.34,34.09,58,11.0014,5,2011,6,11,10
1984,2,0,1,1,25.42,31.06,41,15.0013,0,2011,5,9,14
5266,4,0,1,1,14.76,16.665,43,23.9994,1,2011,12,13,12
4843,4,0,1,1,24.6,31.06,53,23.9994,0,2011,11,14,21
5706,1,0,1,1,15.58,19.695,76,19.9995,3,2012,1,12,22
530,1,0,0,3,8.2,12.88,100,0.0,5,2011,2,5,6
1368,2,0,0,1,13.12,15.15,61,16.9979,5,2011,4,2,21
4335,4,0,1,2,22.96,26.515,88,15.0013,2,2011,10,12,16
4880,4,0,1,3,18.86,22.725,94,0.0,2,2011,11,16,10
2107,2,0,0,2,22.96,26.515,88,12.998,5,2011,5,14,17
9363,3,0,1,1,27.88,31.82,44,7.0015,3,2012,9,13,12
8061,2,0,0,1,22.14,25.76,68,12.998,5,2012,6,16,6
3997,3,0,0,2,21.32,25.0,72,12.998,5,2011,9,17,14
1437,2,0,1,1,15.58,19.695,40,32.9975,1,2011,4,5,18
2974,3,0,1,1,33.62,37.12,43,12.998,1,2011,7,12,20
4779,4,0,0,1,9.02,12.88,75,6.0032,5,2011,11,12,5
7106,2,0,0,1,21.32,25.0,45,12.998,5,2012,4,14,11
3994,3,0,0,2,21.32,25.0,68,15.0013,5,2011,9,17,11
6125,1,0,0,2,9.84,12.88,81,7.0015,5,2012,2,11,11
144,1,0,1,1,8.2,10.605,69,8.9981,4,2011,1,7,7
7025,2,0,1,1,13.94,15.91,39,19.0012,2,2012,4,11,1
8359,3,0,1,1,31.98,34.85,40,19.0012,0,2012,7,9,16
4341,4,0,1,3,22.14,25.76,94,6.0032,2,2011,10,12,22
4503,4,0,1,3,22.96,26.515,94,11.0014,2,2011,10,19,17
3999,3,0,0,1,22.14,25.76,68,16.9979,5,2011,9,17,16
2991,3,0,1,3,33.62,37.88,46,8.9981,2,2011,7,13,13
6838,2,0,1,1,12.3,15.91,61,6.0032,1,2012,4,3,6
758,1,0,1,1,13.12,14.395,49,32.9975,0,2011,2,14,23
2417,2,0,1,1,37.72,43.94,40,11.0014,2,2011,6,8,15
4991,4,0,1,1,9.84,14.395,75,0.0,4,2011,12,2,1
3215,3,0,1,2,27.88,31.82,89,8.9981,2,2011,8,3,21
4339,4,0,1,3,22.14,25.76,94,7.0015,2,2011,10,12,20
3651,3,0,0,2,26.24,30.305,69,16.9979,5,2011,9,3,1
4414,4,0,0,1,19.68,23.485,41,11.0014,5,2011,10,15,23
10097,4,0,1,1,9.84,12.88,65,6.0032,1,2012,11,6,2
6826,2,0,1,1,20.5,24.24,27,16.9979,0,2012,4,2,18
788,1,0,1,2,8.2,9.85,55,15.0013,2,2011,2,16,7
10631,4,0,0,2,16.4,20.455,87,16.9979,6,2012,12,9,9
1791,2,0,0,2,20.5,24.24,63,11.0014,6,2011,5,1,13
7217,2,0,1,2,17.22,21.21,77,0.0,3,2012,4,19,2
4441,4,0,1,1,22.96,26.515,54,26.0027,0,2011,10,17,2
1402,2,0,1,2,18.04,21.97,54,16.9979,0,2011,4,4,7
3449,3,0,0,3,27.88,31.82,79,23.9994,5,2011,8,13,15
6597,1,0,1,1,13.94,16.665,61,12.998,0,2012,3,12,4
3933,3,0,1,2,27.06,31.06,65,8.9981,2,2011,9,14,22
7467,2,0,1,1,21.32,25.0,48,27.9993,3,2012,5,10,12
6425,1,0,0,1,10.66,12.88,41,12.998,6,2012,3,4,23
9154,3,0,1,1,31.16,36.365,70,15.0013,1,2012,9,4,19
1634,2,0,1,1,15.58,19.695,76,8.9981,3,2011,4,14,0
9868,4,0,1,2,22.96,26.515,88,15.0013,0,2012,10,15,13
6022,1,0,1,2,12.3,16.665,70,0.0,1,2012,2,7,4
2684,2,0,0,2,30.34,34.09,58,6.0032,6,2011,6,19,18
9557,4,0,1,3,24.6,27.275,88,8.9981,1,2012,10,2,14
431,1,0,1,2,6.56,9.09,64,7.0015,1,2011,2,1,0
6135,1,0,0,1,5.74,3.79,43,43.0006,5,2012,2,11,21
0,1,0,0,1,9.84,14.395,81,0.0,5,2011,1,1,0
7556,2,0,1,2,22.14,25.76,77,11.0014,0,2012,5,14,5
3773,3,0,1,3,25.42,27.275,94,6.0032,3,2011,9,8,5
7850,2,0,1,1,27.06,31.06,47,15.0013,3,2012,6,7,11
349,1,0,0,1,10.66,13.635,56,8.9981,6,2011,1,16,1
6061,1,0,1,3,9.84,12.88,87,7.0015,2,2012,2,8,19
6784,1,0,1,2,22.96,26.515,78,8.9981,0,2012,3,19,23
4574,4,0,1,1,21.32,25.0,48,12.998,3,2011,11,3,16
7020,2,0,1,1,18.86,22.725,28,26.0027,1,2012,4,10,20
8528,3,0,1,3,31.16,36.365,66,39.0007,0,2012,7,16,17
6347,1,0,1,1,22.96,26.515,35,19.9995,3,2012,3,1,17
6844,2,0,1,1,21.32,25.0,25,0.0,1,2012,4,3,12
1722,2,0,0,1,22.14,25.76,30,23.9994,6,2011,4,17,16
4509,4,0,1,2,23.78,27.275,94,23.9994,2,2011,10,19,23
7615,2,0,1,1,29.52,32.575,45,7.0015,2,2012,5,16,16
6062,1,0,1,3,9.84,12.12,87,8.9981,2,2012,2,8,20
6149,1,0,0,1,4.92,5.305,42,19.9995,6,2012,2,12,11
7091,2,0,1,1,20.5,24.24,29,8.9981,4,2012,4,13,20
4467,4,0,1,2,18.04,21.97,94,7.0015,1,2011,10,18,4
10462,4,0,0,2,10.66,14.395,93,6.0032,6,2012,12,2,8
1155,1,0,0,1,17.22,21.21,54,6.0032,5,2011,3,12,19
2840,3,0,1,2,26.24,28.79,89,8.9981,3,2011,7,7,6
8101,2,0,0,1,24.6,30.305,60,12.998,6,2012,6,17,22
5862,1,0,1,1,6.56,8.335,55,11.0014,3,2012,1,19,11
2531,2,0,1,1,25.42,31.06,46,23.9994,0,2011,6,13,9
10540,4,0,1,1,19.68,23.485,33,32.9975,2,2012,12,5,14
7087,2,0,1,1,22.96,26.515,26,16.9979,4,2012,4,13,16
10477,4,0,0,2,17.22,21.21,82,8.9981,6,2012,12,2,23
3601,3,0,1,2,24.6,27.275,88,6.0032,4,2011,8,19,23
708,1,0,0,1,10.66,12.88,41,15.0013,5,2011,2,12,20
10360,4,0,0,1,10.66,12.88,65,12.998,5,2012,11,17,2
7383,2,0,1,2,21.32,25.0,77,8.9981,0,2012,5,7,0
916,1,0,1,1,22.14,25.76,19,27.9993,2,2011,3,2,15
10859,4,0,1,1,14.76,17.425,50,15.0013,1,2012,12,18,21
6714,1,0,0,2,18.04,21.97,94,0.0,5,2012,3,17,1
8557,3,0,1,1,32.8,37.88,55,15.0013,1,2012,7,17,22
6885,2,0,1,1,15.58,19.695,43,19.0012,3,2012,4,5,5
1616,2,0,1,3,15.58,19.695,94,15.0013,2,2011,4,13,6
4541,4,0,1,1,12.3,16.665,81,0.0,2,2011,11,2,7
8969,3,0,1,1,26.24,30.305,69,12.998,3,2012,8,16,2
9439,3,0,0,1,26.24,31.06,44,11.0014,6,2012,9,16,16
10381,4,0,0,2,12.3,15.91,70,7.0015,5,2012,11,17,23
4949,4,0,0,1,9.84,11.365,60,16.9979,5,2011,11,19,7
9809,4,0,0,1,13.94,16.665,53,12.998,5,2012,10,13,2
908,1,0,1,1,9.02,10.605,64,16.9979,2,2011,3,2,7
8177,3,0,1,2,30.34,33.335,51,16.9979,0,2012,7,2,2
3130,3,0,1,2,31.16,36.365,70,11.0014,1,2011,7,19,8
620,1,0,1,1,4.1,3.79,36,23.9994,2,2011,2,9,0
9631,4,0,1,1,29.52,32.575,37,0.0,4,2012,10,5,16
3123,3,0,1,2,30.34,34.85,66,8.9981,1,2011,7,19,1
4345,4,0,1,2,22.14,25.76,94,0.0,3,2011,10,13,2
2762,3,1,0,1,26.24,28.79,83,8.9981,0,2011,7,4,0
782,1,0,1,1,9.02,12.88,41,6.0032,2,2011,2,16,0
9920,4,0,1,1,22.14,25.76,56,7.0015,2,2012,10,17,17
1156,1,0,0,1,16.4,20.455,58,7.0015,5,2011,3,12,20
1536,2,0,0,2,14.76,17.425,93,8.9981,5,2011,4,9,21
3532,3,0,1,1,27.06,31.06,69,0.0,2,2011,8,17,2
9592,4,0,1,2,25.42,27.275,94,0.0,3,2012,10,4,1
8870,3,0,0,3,27.06,30.305,78,11.0014,5,2012,8,11,23
316,1,0,1,1,9.02,12.12,41,7.0015,4,2011,1,14,16
9024,3,0,0,1,27.06,31.06,65,19.0012,5,2012,8,18,9
6641,1,0,1,1,22.14,25.76,60,7.0015,2,2012,3,14,0
6498,1,0,1,1,18.04,21.97,62,22.0028,3,2012,3,8,0
5133,4,0,1,1,9.84,10.605,93,26.0027,2,2011,12,7,23
379,1,1,0,2,6.56,9.09,50,8.9981,0,2011,1,17,7
3887,3,0,1,1,24.6,27.275,88,7.0015,1,2011,9,13,0
4901,4,0,1,3,13.94,15.91,61,19.0012,3,2011,11,17,7
7359,2,0,0,2,22.96,26.515,83,8.9981,6,2012,5,6,0
8521,3,0,1,1,32.8,38.635,59,0.0,0,2012,7,16,10
4619,4,0,0,1,16.4,20.455,37,7.0015,5,2011,11,5,13
7798,2,0,1,1,19.68,23.485,77,19.9995,1,2012,6,5,7
9250,3,0,0,3,23.78,27.275,88,7.0015,5,2012,9,8,19
1891,2,0,1,1,22.96,26.515,26,26.0027,3,2011,5,5,17
6561,1,0,0,1,13.94,18.18,25,0.0,5,2012,3,10,15
5611,1,0,0,1,10.66,13.635,60,7.0015,6,2012,1,8,22
8165,3,0,0,1,37.72,41.665,33,16.9979,6,2012,7,1,14
6723,1,0,0,2,20.5,24.24,77,6.0032,5,2012,3,17,10
5504,1,0,1,2,3.28,6.06,42,6.0032,2,2012,1,4,11
3794,3,0,1,2,25.42,25.76,100,16.9979,4,2011,9,9,2
9469,3,0,1,3,25.42,28.79,83,16.9979,0,2012,9,17,22
5733,1,0,0,1,6.56,7.575,47,12.998,5,2012,1,14,1
4705,4,0,1,1,13.12,17.425,93,0.0,2,2011,11,9,3
4851,4,0,1,1,22.14,25.76,68,19.0012,1,2011,11,15,5
103,1,0,1,1,10.66,11.365,33,22.0028,2,2011,1,5,12
5957,1,0,0,1,9.84,12.88,87,7.0015,5,2012,2,4,10
2183,2,0,1,1,22.14,25.76,88,16.9979,1,2011,5,17,21
1793,2,0,0,2,20.5,24.24,72,0.0,6,2011,5,1,15
6418,1,0,0,1,14.76,15.91,29,32.9975,6,2012,3,4,16
1862,2,0,1,2,18.04,21.97,62,23.9994,2,2011,5,4,12
7015,2,0,1,1,22.96,26.515,21,19.9995,1,2012,4,10,15
4060,4,0,0,2,18.04,21.97,62,19.9995,5,2011,10,1,5
3105,3,0,1,1,27.88,31.82,74,15.0013,0,2011,7,18,7
9559,4,0,1,3,25.42,28.03,88,8.9981,1,2012,10,2,16
6662,1,0,1,1,24.6,31.06,40,6.0032,2,2012,3,14,21
9596,4,0,1,3,26.24,28.79,89,7.0015,3,2012,10,4,5
4665,4,0,1,1,17.22,21.21,77,7.0015,0,2011,11,7,11
756,1,0,1,1,14.76,15.91,50,35.0008,0,2011,2,14,21
3538,3,0,1,1,28.7,32.575,54,11.0014,2,2011,8,17,8
8611,3,0,1,2,26.24,29.545,78,8.9981,2,2012,8,1,4
4202,4,0,1,1,16.4,20.455,87,0.0,4,2011,10,7,3
7581,2,0,1,3,22.96,26.515,94,15.0013,1,2012,5,15,6
4649,4,0,0,1,15.58,19.695,76,12.998,6,2011,11,6,19
6460,1,0,1,1,9.84,12.88,44,0.0,1,2012,3,6,10
4582,4,0,1,2,16.4,20.455,82,0.0,4,2011,11,4,0
10851,4,0,1,1,20.5,24.24,42,19.0012,1,2012,12,18,13
3405,3,0,1,1,30.34,32.575,35,12.998,3,2011,8,11,19
10576,4,0,1,2,10.66,13.635,70,8.9981,4,2012,12,7,2
1730,2,0,1,1,18.86,22.725,47,6.0032,0,2011,4,18,0
9829,4,0,0,1,16.4,20.455,62,0.0,5,2012,10,13,22
9606,4,0,1,1,29.52,33.335,54,19.0012,3,2012,10,4,15
9869,4,0,1,2,24.6,28.79,78,19.0012,0,2012,10,15,14
4254,4,0,0,1,18.04,21.97,86,0.0,6,2011,10,9,7
9414,3,0,0,2,27.88,31.82,34,19.0012,5,2012,9,15,15
7261,2,0,1,1,26.24,30.305,65,0.0,1,2012,5,1,22
8483,3,0,0,1,29.52,35.605,84,6.0032,5,2012,7,14,20
9103,3,0,0,1,30.34,34.85,70,0.0,6,2012,9,2,16
2351,2,0,0,1,26.24,30.305,73,11.0014,6,2011,6,5,21
9153,3,0,1,1,31.16,37.12,75,15.0013,1,2012,9,4,18
2425,2,0,1,1,31.16,37.12,75,12.998,2,2011,6,8,23
567,1,0,0,1,11.48,14.395,61,8.9981,6,2011,2,6,19
8637,3,0,1,1,27.06,30.305,83,0.0,3,2012,8,2,6
2791,3,0,1,1,27.06,31.06,69,0.0,1,2011,7,5,5
9259,3,0,0,1,21.32,25.0,77,16.9979,6,2012,9,9,4
9434,3,0,0,1,26.24,31.06,47,11.0014,6,2012,9,16,11
6232,1,0,1,1,13.94,17.425,49,7.0015,2,2012,2,15,22
8412,3,0,1,1,29.52,33.335,58,15.0013,2,2012,7,11,21
1904,2,0,1,1,14.76,18.18,81,6.0032,4,2011,5,6,6
440,1,0,1,2,6.56,11.365,93,0.0,1,2011,2,1,10
9189,3,0,1,2,28.7,33.335,84,6.0032,3,2012,9,6,6
9697,4,1,0,2,15.58,19.695,68,8.9981,0,2012,10,8,10
8887,3,0,0,1,31.16,34.09,40,7.0015,6,2012,8,12,16
6865,2,0,1,2,19.68,23.485,55,8.9981,2,2012,4,4,9
5650,1,0,1,1,17.22,21.21,38,19.9995,1,2012,1,10,14
4822,4,0,1,1,18.86,22.725,59,19.0012,0,2011,11,14,0
2191,2,0,1,1,21.32,25.0,100,15.0013,2,2011,5,18,5
1660,2,1,0,1,16.4,20.455,76,0.0,4,2011,4,15,2
9989,4,0,1,2,16.4,20.455,50,15.0013,3,2012,11,1,14
9495,3,0,1,2,22.96,26.515,68,19.0012,2,2012,9,19,0
10261,4,1,0,2,22.14,25.76,77,15.0013,0,2012,11,12,23
1224,1,0,1,2,13.94,15.91,71,19.0012,1,2011,3,15,19
4695,4,0,1,1,21.32,25.0,43,11.0014,1,2011,11,8,17
1593,2,0,1,2,22.14,25.76,68,15.0013,1,2011,4,12,7
4055,4,0,0,1,20.5,24.24,63,26.0027,5,2011,10,1,0
1199,1,0,1,1,15.58,19.695,40,12.998,0,2011,3,14,17
8161,3,0,0,1,35.26,39.395,44,19.9995,6,2012,7,1,10
764,1,0,1,1,8.2,9.09,32,22.0028,1,2011,2,15,6
4385,4,0,1,1,22.14,25.76,39,19.0012,4,2011,10,14,18
4026,3,0,0,2,22.14,25.76,68,7.0015,6,2011,9,18,19
6560,1,0,0,1,13.94,15.91,27,19.0012,5,2012,3,10,14
5092,4,0,1,2,18.04,21.97,94,19.0012,1,2011,12,6,6
36,1,0,0,2,14.76,17.425,66,8.9981,6,2011,1,2,13
9886,4,0,1,1,17.22,21.21,67,6.0032,1,2012,10,16,7
5322,4,0,1,1,21.32,25.0,59,22.0028,3,2011,12,15,20
8411,3,0,1,1,30.34,33.335,51,11.0014,2,2012,7,11,20
9237,3,0,0,2,27.06,29.545,89,19.0012,5,2012,9,8,6
8439,3,0,1,2,28.7,32.575,54,11.0014,4,2012,7,13,0
4139,4,0,1,1,22.96,26.515,56,19.9995,1,2011,10,4,12
2638,2,0,1,1,26.24,29.545,78,7.0015,4,2011,6,17,20
2748,3,0,0,1,30.34,34.85,66,11.0014,6,2011,7,3,10
3034,3,0,1,1,26.24,30.305,65,16.9979,4,2011,7,15,8
10580,4,0,1,2,11.48,13.635,75,11.0014,4,2012,12,7,6
4561,4,0,1,1,13.94,16.665,81,8.9981,3,2011,11,3,3
9319,3,0,1,1,28.7,31.82,28,8.9981,1,2012,9,11,16
4792,4,0,0,1,17.22,21.21,58,12.998,5,2011,11,12,18
7580,2,0,1,3,22.96,26.515,94,15.0013,1,2012,5,15,5
6322,1,0,0,2,13.12,15.15,45,19.0012,6,2012,2,19,16
1351,2,0,0,1,9.84,12.12,70,11.0014,5,2011,4,2,4
5696,1,0,1,2,13.94,17.425,81,7.0015,3,2012,1,12,12
4593,4,0,1,2,18.04,21.97,67,30.0026,4,2011,11,4,11
8030,2,0,1,2,25.42,30.305,69,11.0014,3,2012,6,14,23
2287,2,0,1,1,21.32,25.0,48,23.9994,4,2011,6,3,5
1360,2,0,0,1,13.94,16.665,81,8.9981,5,2011,4,2,13
7895,2,0,0,1,25.42,30.305,61,7.0015,5,2012,6,9,8
10098,4,0,1,1,9.02,12.12,64,7.0015,1,2012,11,6,3
8836,3,0,1,2,31.16,35.605,58,23.9994,4,2012,8,10,13
486,1,0,1,1,6.56,6.82,47,19.9995,3,2011,2,3,9
7828,2,0,1,1,25.42,31.06,41,6.0032,2,2012,6,6,13
2517,2,0,0,1,28.7,33.335,74,7.0015,6,2011,6,12,19
10756,4,0,1,1,16.4,20.455,43,12.998,4,2012,12,14,14
2140,2,0,1,1,20.5,24.24,100,6.0032,0,2011,5,16,2
7200,2,0,1,3,19.68,23.485,44,19.9995,2,2012,4,18,9
4639,4,0,0,2,12.3,15.91,75,6.0032,6,2011,11,6,9
7313,2,0,1,1,23.78,27.275,83,8.9981,4,2012,5,4,2
5489,1,0,1,1,4.92,6.06,33,16.9979,1,2012,1,3,20
637,1,0,1,2,7.38,8.335,47,19.9995,2,2011,2,9,18
1071,1,0,1,1,9.84,12.88,75,7.0015,2,2011,3,9,4
10238,4,1,0,1,17.22,21.21,71,7.0015,0,2012,11,12,0
6621,1,0,1,2,18.86,22.725,82,12.998,1,2012,3,13,4
4630,4,0,0,1,11.48,15.91,75,0.0,6,2011,11,6,0
1190,1,0,1,2,12.3,15.15,56,8.9981,0,2011,3,14,8
7787,2,0,1,1,24.6,31.06,40,23.9994,0,2012,6,4,20
6447,1,0,1,1,10.66,11.365,37,26.0027,0,2012,3,5,21
1833,2,0,1,2,22.14,25.76,88,15.0013,1,2011,5,3,7
2678,2,0,0,2,30.34,34.09,55,6.0032,6,2011,6,19,12
149,1,0,1,2,8.2,9.85,37,16.9979,4,2011,1,7,12
2388,2,0,1,2,31.16,34.09,48,12.998,1,2011,6,7,10
4226,4,0,0,1,18.04,21.97,88,0.0,5,2011,10,8,3
3351,3,0,1,1,34.44,39.395,49,11.0014,1,2011,8,9,13
3780,3,0,1,2,27.06,29.545,94,15.0013,3,2011,9,8,12
167,1,0,0,2,6.56,8.335,74,11.0014,5,2011,1,8,6
10836,4,0,1,2,17.22,21.21,94,8.9981,0,2012,12,17,22
5727,1,0,1,1,10.66,12.12,38,19.0012,4,2012,1,13,19
3912,3,0,1,1,25.42,29.545,78,6.0032,2,2011,9,14,1
2820,3,0,1,3,28.7,33.335,79,6.0032,2,2011,7,6,10
10031,4,0,0,2,13.94,15.15,46,19.9995,5,2012,11,3,8
9699,4,1,0,2,17.22,21.21,63,11.0014,0,2012,10,8,12
1584,2,0,1,2,26.24,31.06,50,19.0012,0,2011,4,11,22
9050,3,0,0,3,26.24,29.545,78,11.0014,6,2012,8,19,11
801,1,0,1,1,15.58,19.695,43,12.998,2,2011,2,16,20
8160,3,0,0,1,33.62,39.395,56,0.0,6,2012,7,1,9
3379,3,0,1,1,34.44,35.605,26,19.9995,2,2011,8,10,17
5768,1,0,0,1,7.38,8.335,40,19.9995,6,2012,1,15,12
5858,1,0,1,1,4.92,8.335,54,6.0032,3,2012,1,19,7
5545,1,0,1,1,9.02,11.365,69,8.9981,4,2012,1,6,4
742,1,0,1,1,13.94,15.15,46,19.9995,0,2011,2,14,7
8129,2,0,1,2,24.6,28.79,78,8.9981,1,2012,6,19,2
4401,4,0,0,1,22.14,25.76,45,30.0026,5,2011,10,15,10
1844,2,0,1,1,28.7,32.575,48,27.9993,1,2011,5,3,18
5746,1,0,0,1,9.84,10.605,41,19.9995,5,2012,1,14,14
4237,4,0,0,1,25.42,31.06,50,6.0032,5,2011,10,8,14
633,1,0,1,1,8.2,9.09,34,19.9995,2,2011,2,9,14
3433,3,0,1,1,27.88,31.82,51,0.0,4,2011,8,12,23
7248,2,0,1,2,22.14,25.76,88,12.998,1,2012,5,1,9
10183,4,0,1,1,17.22,21.21,44,8.9981,4,2012,11,9,17
4797,4,0,0,1,16.4,20.455,58,11.0014,5,2011,11,12,23
7439,2,0,1,2,24.6,28.03,83,8.9981,2,2012,5,9,8
10423,4,0,1,2,17.22,21.21,58,12.998,0,2012,11,19,17
4532,4,0,1,1,14.76,18.94,81,0.0,1,2011,11,1,22
799,1,0,1,1,16.4,20.455,40,15.0013,2,2011,2,16,18
10493,4,0,1,1,24.6,31.06,56,0.0,0,2012,12,3,15
5338,4,0,1,2,13.94,15.15,42,23.9994,4,2011,12,16,12
7820,2,0,1,1,19.68,23.485,77,0.0,2,2012,6,6,5
1954,2,0,0,1,21.32,25.0,63,8.9981,6,2011,5,8,8
7799,2,0,1,2,19.68,23.485,77,15.0013,1,2012,6,5,8
1210,1,0,1,1,9.84,11.365,75,12.998,1,2011,3,15,5
7061,2,0,1,1,20.5,24.24,31,22.0028,3,2012,4,12,14
2626,2,0,1,2,24.6,28.03,83,0.0,4,2011,6,17,8
6934,2,0,0,1,13.12,15.91,36,12.998,5,2012,4,7,6
10630,4,0,0,3,16.4,20.455,87,11.0014,6,2012,12,9,8
3881,3,0,1,1,28.7,32.575,54,12.998,0,2011,9,12,18
9921,4,0,1,1,21.32,25.0,59,11.0014,2,2012,10,17,18
7733,2,0,0,1,26.24,31.06,38,19.9995,5,2012,6,2,14
2088,2,0,1,2,21.32,25.0,83,15.0013,4,2011,5,13,22
3776,3,0,1,3,25.42,27.275,94,8.9981,3,2011,9,8,8
1188,1,0,1,1,10.66,13.635,65,8.9981,0,2011,3,14,6
4977,4,0,1,1,13.94,15.91,49,16.9979,3,2011,12,1,11
10258,4,1,0,2,21.32,25.0,77,19.0012,0,2012,11,12,20
5812,1,0,1,3,13.12,15.15,81,16.9979,1,2012,1,17,9
5117,4,0,1,3,18.04,21.97,100,7.0015,2,2011,12,7,7
586,1,0,1,2,14.76,18.18,57,6.0032,0,2011,2,7,14
7637,2,0,1,1,26.24,31.06,38,12.998,3,2012,5,17,14
3088,3,0,0,1,32.8,37.12,49,23.9994,6,2011,7,17,14
7454,2,0,1,3,19.68,23.485,82,12.998,2,2012,5,9,23
5225,4,0,0,1,9.02,11.365,55,12.998,6,2011,12,11,19
2406,2,0,1,1,25.42,28.79,83,0.0,2,2011,6,8,4
4262,4,0,0,1,27.88,31.82,51,11.0014,6,2011,10,9,15
3853,3,0,0,1,30.34,34.09,58,7.0015,6,2011,9,11,13
10804,4,0,0,2,15.58,19.695,76,8.9981,6,2012,12,16,14
8603,3,0,1,1,33.62,38.635,49,11.0014,3,2012,7,19,20
1740,2,0,1,2,21.32,25.0,55,7.0015,0,2011,4,18,10
6067,1,0,1,2,9.84,12.12,87,8.9981,3,2012,2,9,1
2423,2,0,1,1,32.8,40.15,66,8.9981,2,2011,6,8,21
7284,2,0,1,1,21.32,25.0,77,15.0013,2,2012,5,2,21
6200,1,0,1,1,16.4,20.455,40,15.0013,1,2012,2,14,14
9211,3,0,1,1,25.42,28.03,88,0.0,4,2012,9,7,4
23,1,0,0,2,18.86,22.725,88,19.9995,5,2011,1,1,23
6507,1,0,1,1,18.86,22.725,72,31.0009,3,2012,3,8,9
8339,3,0,0,1,31.16,36.365,70,6.0032,6,2012,7,8,20
5100,4,0,1,3,19.68,23.485,100,15.0013,1,2011,12,6,14
8878,3,0,0,1,26.24,30.305,65,8.9981,6,2012,8,12,7
7552,2,0,1,2,24.6,30.305,60,19.0012,0,2012,5,14,1
9944,4,0,1,2,23.78,27.275,64,22.0028,3,2012,10,18,17
9404,3,0,0,1,23.78,27.275,60,35.0008,5,2012,9,15,5
7845,2,0,1,1,18.86,22.725,88,7.0015,3,2012,6,7,6
10327,4,0,1,2,14.76,17.425,57,15.0013,3,2012,11,15,17
7371,2,0,0,2,24.6,30.305,64,6.0032,6,2012,5,6,12
1427,2,0,1,3,15.58,19.695,87,39.0007,1,2011,4,5,8
789,1,0,1,2,9.02,11.365,55,11.0014,2,2011,2,16,8
2210,2,0,1,1,21.32,25.0,94,7.0015,3,2011,5,19,0
1347,2,0,0,2,12.3,16.665,61,0.0,5,2011,4,2,0
3635,3,0,1,2,25.42,28.79,83,7.0015,4,2011,9,2,9
3160,3,0,1,1,37.72,40.91,29,12.998,0,2011,8,1,14
5492,1,0,1,1,4.1,3.79,46,26.0027,1,2012,1,3,23
2085,2,0,1,2,21.32,25.0,83,12.998,4,2011,5,13,19
10418,4,0,1,2,16.4,20.455,62,19.0012,0,2012,11,19,12
6654,1,0,1,1,27.06,31.06,27,15.0013,2,2012,3,14,13
10879,4,0,1,1,16.4,20.455,50,26.0027,2,2012,12,19,17
2609,2,0,1,2,28.7,32.575,61,19.9995,3,2011,6,16,15
7559,2,0,1,3,22.14,25.76,88,15.0013,0,2012,5,14,8
8431,3,0,1,1,32.8,35.605,36,12.998,3,2012,7,12,16
6859,2,0,1,1,18.04,21.97,58,6.0032,2,2012,4,4,3
1418,2,0,1,2,26.24,31.06,47,15.0013,0,2011,4,4,23
2184,2,0,1,2,22.14,25.76,88,19.0012,1,2011,5,17,22
7517,2,0,0,1,27.06,31.06,36,12.998,5,2012,5,12,14
605,1,0,1,1,9.84,9.85,52,32.9975,1,2011,2,8,9
3013,3,0,1,1,29.52,32.575,37,15.0013,3,2011,7,14,11
