kod_operatora,kod_sprzetu,czas_opoznienia,przylot_status
KWI,CR9,202,DY
KML,CR9,415,DY
KLU,CR9,371,DY
KMA,CR9,456,DY
KML,CR9,190,DY
KML,AT7,198,DY
KLU,AT7,244,DY
KWI,AT7,189,DY
EIC,AT7,229,DY
KML,CR9,227,DY
KLU,73H,256,DY
KWI,CR9,279,DY
KPO,CR9,278,DY
TLK,AT7,182,DY
EIC,CR9,180,DY
KLU,CR9,183,DY
TLK,CR9,207,DY
KPO,AT7,256,DY
EIC,AT7,250,DY
KKU,AT7,180,DY
KML,320,347,DY
KKU,320,323,DY
TLK,320,198,DY
KKU,321,230,DY
KMA,320,197,DY
EIC,321,245,DY
KWI,AT7,313,DY
TLK,320,186,DY
KPO,321,194,DY
KKU,772,200,DY
EIC,738,183,DY
KWI,388,201,DY
KKU,388,351,DY
KMA,77W,194,DY
KLU,388,223,DY
KWI,388,279,DY
EIC,388,188,DY
EIC,388,254,DY
KML,388,338,DY
KWI,388,1151,DY
KPO,359,434,DY
KKU,388,413,DY
EIC,388,791,DY
EIC,388,1452,DY
KKU,388,289,DY
EIC,73W,243,DY
EIC,SF3,280,DY
KPO,ATP,250,DY
TLK,ATP,280,DY
KPO,ATP,415,DY
TLK,ATP,245,DY
KKU,ATP,325,DY
TLK,73W,205,DY
KKU,73W,393,DY
KMA,100,315,DY
KML,ATP,280,DY
KWI,ATP,275,DY
EIC,ATP,205,DY
EIC,SF3,210,DY
KML,ATP,270,DY
EIC,ATP,210,DY
KWI,ATP,,DY
KKU,ATR,195,DY
KKU,73W,224,DY
TLK,ATP,225,DY
KPO,AT7,227,DY
KML,73W,213,DY
EIC,SF3,250,DY
EIC,ATP,290,DY
EIC,ATP,260,DY
TLK,SF3,280,DY
KPO,SF3,245,DY
KML,SF3,200,DY
KMA,SF3,295,DY
KKU,ATP,190,DY
EIC,ATP,200,DY
KLU,ATP,355,DY
KLU,SF3,210,DY
KPO,SF3,305,DY
KML,ATP,220,DY
KML,SF3,310,DY
KKU,SF3,180,DY
EIC,ATP,240,DY
KWI,SF3,235,DY
KKU,SF3,250,DY
KKU,SF3,235,DY
EIC,SF3,205,DY
EIC,SF3,320,DY
KML,SF3,270,DY
EIC,SF3,195,DY
KMA,SF3,220,DY
EIC,SF3,195,DY
KML,SF3,190,DY
EIC,SF3,270,DY
KML,SF3,235,DY
TLK,AT7,222,DY
KKU,AT7,263,DY
KKU,332,300,DY
TLK,346,197,DY
KKU,77W,353,DY
TLK,332,224,DY
EIC,77W,182,DY
TLK,388,301,DY
EIC,388,248,DY
KMA,73H,193,DY
EIC,388,210,DY
EIC,388,487,DY
EIC,388,676,DY
KML,388,184,DY
KKU,789,287,DY
EIC,332,254,DY
EIC,789,184,DY
KKU,789,192,DY
EIC,789,182,DY
KWI,789,191,DY
KLU,789,269,DY
KML,789,194,DY
EIC,77W,456,DY
EIC,77W,439,DY
KML,77W,446,DY
KML,77W,448,DY
KKU,77W,467,DY
KLU,77W,449,DY
EIC,333,246,DY
KLU,320,263,DY
EIC,346,265,DY
KWI,73G,197,DY
KML,73G,271,DY
KML,73W,235,DY
KMA,73W,250,DY
KPO,738,204,DY
KKU,321,280,DY
TLK,320,390,DY
KMA,320,400,DY
KPO,321,411,DY
KML,320,1270,DY
EIC,320,253,DY
KKU,320,255,DY
KMA,320,268,DY
KKU,320,268,DY
KKU,320,247,DY
KMA,320,256,DY
TLK,320,211,DY
EIC,320,544,DY
KKU,320,188,DY
TLK,321,182,DY
EIC,73H,204,DY
KWI,738,290,DY
KLU,320,320,DY
KLU,320,1257,DY
KKU,320,261,DY
KWI,320,196,DY
TLK,320,345,DY
TLK,320,547,DY
KPO,320,578,DY
KMA,320,393,DY
KWI,320,206,DY
KLU,320,390,DY
KPO,320,185,DY
KWI,320,190,DY
KLU,320,237,DY
KKU,320,291,DY
TLK,320,186,DY
EIC,321,272,DY
EIC,320,255,DY
TLK,321,1250,DY
KLU,AT7,185,DY
KMA,AT7,197,DY
EIC,AT7,182,DY
EIC,CR9,215,DY
KKU,32A,227,DY
KKU,321,435,DY
KLU,320,182,DY
KWI,CR9,208,DY
KLU,319,226,DY
EIC,733,285,DY
KKU,E90,244,DY
KKU,E90,206,DY
TLK,733,260,DY
KMA,319,259,DY
KML,32A,333,DY
EIC,E90,254,DY
EIC,E90,186,DY
KMA,319,199,DY
KMA,AT7,376,DY
TLK,73W,216,DY
KMA,E75,206,DY
KLU,E75,206,DY
KMA,CR9,476,DY
TLK,CR9,185,DY
EIC,CR9,186,DY
EIC,CR9,229,DY
KML,CR9,221,DY
EIC,ER4,203,DY
EIC,ER4,211,DY
TLK,ER4,190,DY
KML,ER4,181,DY
KLU,ER4,219,DY
KML,ER4,203,DY
EIC,ER4,201,DY
KMA,ER4,188,DY
KPO,ER4,196,DY
KML,ER4,186,DY
KML,ER4,204,DY
KML,ER4,193,DY
KWI,ER4,232,DY
KWI,738,180,DY
EIC,736,185,DY
EIC,73H,272,DY
KPO,319,799,DY
KPO,100,318,DY
EIC,100,319,DY
KKU,ER4,195,DY
TLK,ER4,196,DY
KLU,ER4,189,DY
EIC,ER4,203,DY
TLK,ER4,214,DY
KKU,ER4,248,DY
TLK,ER4,190,DY
EIC,ER4,206,DY
KMA,CR9,182,DY
KKU,CR9,180,DY
KLU,CR9,281,DY
KWI,CR9,280,DY
KKU,319,187,DY
EIC,CR9,210,DY
KMA,CR9,208,DY
KML,CR9,226,DY
EIC,CR9,197,DY
EIC,CR7,201,DY
KWI,CR9,225,DY
EIC,319,370,DY
KWI,100,195,DY
TLK,CR9,190,DY
EIC,CR9,276,DY
KPO,319,267,DY
KMA,CR9,190,DY
EIC,CR7,223,DY
TLK,CR7,260,DY
EIC,CR7,210,DY
TLK,CR7,248,DY
EIC,CR9,247,DY
EIC,CR7,191,DY
KPO,CR9,191,DY
KMA,CR9,311,DY
KLU,788,859,DY
EIC,788,1125,DY
KML,788,1162,DY
KLU,788,248,DY
KML,788,248,DY
TLK,788,203,DY
TLK,788,216,DY
KKU,788,541,DY
TLK,788,238,DY
KKU,788,232,DY
EIC,788,249,DY
KWI,788,528,DY
KLU,788,224,DY
EIC,73G,229,DY
KML,73H,208,DY
KPO,343,214,DY
EIC,343,191,DY
EIC,343,223,DY
EIC,333,443,DY
KWI,333,222,DY
TLK,343,287,DY
KWI,343,196,DY
KMA,333,247,DY
KML,333,184,DY
KWI,333,351,DY
KML,333,231,DY
KLU,333,262,DY
KML,333,183,DY
KKU,333,298,DY
KLU,333,310,DY
KMA,333,196,DY
TLK,333,254,DY
KPO,333,368,DY
EIC,333,296,DY
KKU,333,188,DY
KMA,333,183,DY
KMA,333,187,DY
KWI,333,429,DY
EIC,333,221,DY
EIC,333,327,DY
KLU,333,286,DY
EIC,333,341,DY
EIC,333,225,DY
KPO,333,210,DY
KKU,333,180,DY
EIC,333,229,DY
KWI,333,527,DY
TLK,333,182,DY
KMA,333,283,DY
KMA,333,224,DY
KPO,343,,DY
KLU,333,278,DY
KPO,333,227,DY
EIC,343,255,DY
KLU,333,194,DY
EIC,333,283,DY
KKU,333,223,DY
KML,333,429,DY
TLK,333,514,DY
EIC,333,213,DY
KKU,333,245,DY
TLK,333,202,DY
EIC,333,300,DY
EIC,333,231,DY
KPO,333,493,DY
KKU,333,238,DY
TLK,333,351,DY
TLK,333,272,DY
TLK,333,364,DY
KMA,333,405,DY
KWI,333,218,DY
EIC,333,199,DY
KMA,333,309,DY
TLK,333,192,DY
KMA,333,227,DY
KKU,333,211,DY
EIC,333,217,DY
EIC,333,180,DY
EIC,333,437,DY
KWI,333,292,DY
KML,333,228,DY
TLK,333,186,DY
KKU,333,323,DY
KWI,333,252,DY
KLU,333,221,DY
KLU,73W,185,DY
TLK,333,306,DY
KWI,333,196,DY
KMA,73W,212,DY
EIC,333,258,DY
KML,319,204,DY
TLK,319,213,DY
KWI,320,1048,DY
KML,319,333,DY
KML,DH4,182,DY
KWI,DH4,278,DY
KWI,DH4,181,DY
KML,DH4,219,DY
KML,DH4,194,DY
EIC,319,212,DY
EIC,320,192,DY
KMA,320,262,DY
TLK,320,204,DY
KLU,320,271,DY
EIC,320,181,DY
KWI,319,211,DY
KKU,320,274,DY
TLK,DH4,185,DY
EIC,DH4,267,DY
KKU,DH4,335,DY
KML,DH4,286,DY
KLU,DH4,288,DY
KML,DH4,181,DY
KML,DH4,247,DY
KPO,DH4,186,DY
KMA,DH4,183,DY
EIC,DH4,180,DY
KPO,DH4,188,DY
KML,DH4,239,DY
EIC,DH4,216,DY
KML,DH4,215,DY
KMA,DH4,187,DY
EIC,DH4,210,DY
EIC,DH4,184,DY
EIC,DH4,193,DY
KPO,DH4,262,DY
KWI,DH4,279,DY
KKU,DH4,244,DY
KMA,DH4,299,DY
EIC,DH4,440,DY
KWI,DH4,325,DY
EIC,DH4,303,DY
KMA,DH4,240,DY
KLU,DH4,204,DY
KKU,319,248,DY
KWI,DH4,183,DY
KLU,319,240,DY
KWI,343,185,DY
KLU,343,252,DY
TLK,343,450,DY
KKU,343,231,DY
KLU,343,209,DY
TLK,343,226,DY
EIC,343,209,DY
KMA,343,207,DY
TLK,343,263,DY
KLU,346,187,DY
TLK,332,790,DY
KWI,343,253,DY
KMA,343,634,DY
EIC,343,620,DY
KPO,343,195,DY
EIC,332,200,DY
KML,332,239,DY
TLK,332,181,DY
EIC,343,218,DY
KML,332,660,DY
KLU,343,192,DY
EIC,332,181,DY
KMA,343,200,DY
KWI,343,433,DY
KPO,343,226,DY
KPO,343,194,DY
EIC,346,201,DY
KKU,346,197,DY
KML,346,195,DY
KPO,346,728,DY
TLK,346,732,DY
KWI,346,765,DY
EIC,346,232,DY
KML,346,240,DY
EIC,346,306,DY
EIC,343,188,DY
EIC,346,675,DY
EIC,346,305,DY
KMA,346,695,DY
KMA,346,635,DY
KMA,346,745,DY
KLU,346,186,DY
KMA,346,229,DY
KLU,343,253,DY
KMA,343,200,DY
TLK,343,199,DY
TLK,333,184,DY
KLU,333,225,DY
EIC,333,247,DY
KML,333,203,DY
EIC,333,184,DY
TLK,333,182,DY
KMA,333,197,DY
TLK,333,195,DY
EIC,333,428,DY
KKU,333,188,DY
KPO,333,196,DY
KPO,320,229,DY
TLK,320,224,DY
KWI,320,198,DY
EIC,320,299,DY
KPO,320,341,DY
KWI,320,198,DY
KWI,320,200,DY
EIC,320,218,DY
EIC,320,213,DY
TLK,E95,626,DY
KLU,E95,219,DY
KKU,100,211,DY
EIC,319,185,DY
KLU,E95,211,DY
TLK,E95,191,DY
KWI,343,194,DY
KPO,333,264,DY
TLK,333,207,DY
KML,333,221,DY
TLK,321,205,DY
KKU,DH4,257,DY
TLK,333,297,DY
KPO,333,,DY
KML,333,225,DY
EIC,333,216,DY
KWI,333,263,DY
KWI,333,200,DY
KML,320,773,DY
KPO,E95,204,DY
KLU,320,189,DY
KPO,320,190,DY
KLU,320,362,DY
TLK,320,211,DY
EIC,320,196,DY
KLU,319,226,DY
KMA,333,261,DY
KML,333,,DY
KML,333,201,DY
KML,333,198,DY
KKU,333,307,DY
KKU,333,197,DY
EIC,321,390,DY
KLU,100,330,DY
KMA,F70,352,DY
EIC,E95,243,DY
TLK,E95,840,DY
KMA,320,202,DY
KWI,320,188,DY
EIC,319,240,DY
KML,319,197,DY
EIC,E95,343,DY
KPO,333,221,DY
TLK,333,181,DY
KPO,333,184,DY
EIC,333,180,DY
KKU,333,346,DY
KML,333,520,DY
EIC,333,513,DY
KKU,DH4,497,DY
KMA,DH4,513,DY
EIC,333,208,DY
KLU,333,213,DY
KML,333,194,DY
TLK,333,255,DY
EIC,333,296,DY
KWI,DH4,187,DY
EIC,DH4,326,DY
KLU,DH4,232,DY
KLU,343,333,DY
KWI,343,256,DY
EIC,343,238,DY
KMA,343,363,DY
KMA,343,187,DY
KWI,343,250,DY
EIC,343,235,DY
KLU,343,255,DY
TLK,343,215,DY
TLK,343,182,DY
KWI,343,283,DY
KKU,343,431,DY
KML,343,506,DY
KWI,343,253,DY
EIC,343,293,DY
KWI,343,202,DY
EIC,343,215,DY
EIC,343,224,DY
EIC,343,181,DY
EIC,343,185,DY
KWI,343,180,DY
KLU,343,256,DY
KML,343,255,DY
KKU,343,187,DY
EIC,343,180,DY
KWI,343,223,DY
TLK,343,271,DY
KLU,343,207,DY
TLK,343,291,DY
KKU,343,391,DY
KLU,343,211,DY
EIC,343,187,DY
KPO,343,352,DY
KWI,343,183,DY
KLU,343,256,DY
KMA,343,275,DY
EIC,318,180,DY
KPO,318,,DY
TLK,318,,DY
EIC,318,194,DY
KWI,318,1116,DY
KML,318,197,DY
KMA,777,226,DY
KMA,777,1250,DY
KLU,777,231,DY
EIC,77W,232,DY
KKU,777,245,DY
EIC,777,196,DY
TLK,777,952,DY
KLU,73H,249,DY
KWI,73H,228,DY
KLU,73H,180,DY
KKU,73H,222,DY
KPO,73H,430,DY
EIC,73H,195,DY
KLU,73H,555,DY
KML,73H,230,DY
KPO,73H,295,DY
TLK,73H,396,DY
KWI,73H,185,DY
KML,73H,181,DY
EIC,788,1181,DY
KML,789,189,DY
KLU,789,212,DY
KLU,788,265,DY
KKU,789,223,DY
TLK,788,1237,DY
KML,789,222,DY
KWI,789,210,DY
KPO,73H,276,DY
EIC,73H,492,DY
KMA,73H,231,DY
KWI,73H,185,DY
TLK,73H,209,DY
KPO,73H,309,DY
KLU,73H,480,DY
KKU,73H,189,DY
KWI,73H,184,DY
TLK,73H,193,DY
KMA,73H,187,DY
EIC,73H,202,DY
KLU,73H,202,DY
KPO,789,185,DY
EIC,789,217,DY
KWI,73H,205,DY
TLK,789,261,DY
KWI,788,1274,DY
EIC,744,1167,DY
KLU,789,251,DY
EIC,789,238,DY
KML,73H,270,DY
EIC,73H,209,DY
KPO,73H,196,DY
KPO,73H,200,DY
TLK,73H,256,DY
EIC,73H,213,DY
KMA,73H,240,DY
KML,73H,190,DY
EIC,73H,217,DY
KPO,73H,340,DY
KWI,73H,220,DY
EIC,73H,213,DY
TLK,73H,184,DY
KWI,73H,194,DY
KML,777,413,DY
KWI,777,521,DY
KPO,73H,201,DY
KML,789,215,DY
KKU,777,1051,DY
EIC,777,757,DY
KMA,777,263,DY
KLU,744,699,DY
KLU,73H,234,DY
EIC,73H,253,DY
EIC,73H,253,DY
TLK,73H,248,DY
KLU,73H,186,DY
KKU,73H,235,DY
TLK,73H,235,DY
KKU,73H,242,DY
KML,73H,201,DY
KML,73H,258,DY
KLU,73H,240,DY
KMA,73H,530,DY
KMA,73H,285,DY
EIC,73H,235,DY
EIC,73H,195,DY
KML,73H,345,DY
KKU,73H,290,DY
KWI,73H,330,DY
KKU,73H,290,DY
EIC,744,195,DY
KML,744,325,DY
KLU,744,274,DY
KML,744,378,DY
KML,744,230,DY
KWI,744,206,DY
KLU,73H,630,DY
KPO,73H,415,DY
TLK,744,320,DY
KPO,744,333,DY
KKU,744,310,DY
KWI,744,185,DY
TLK,744,184,DY
KML,777,251,DY
KPO,744,337,DY
KPO,744,230,DY
KML,73H,209,DY
KKU,73H,236,DY
KMA,789,1151,DY
KWI,789,187,DY
KPO,789,207,DY
TLK,789,1118,DY
KPO,789,1040,DY
KLU,777,1075,DY
KKU,73H,398,DY
EIC,73H,192,DY
EIC,73H,280,DY
TLK,73H,302,DY
KPO,73H,398,DY
KLU,73H,194,DY
EIC,73H,302,DY
TLK,73H,407,DY
EIC,73H,717,DY
EIC,73H,717,DY
EIC,73H,304,DY
EIC,73H,267,DY
KWI,73H,361,DY
KMA,73H,275,DY
KLU,73H,316,DY
KWI,73H,386,DY
KLU,73H,318,DY
KKU,73H,290,DY
TLK,73H,349,DY
KLU,73H,219,DY
EIC,73H,238,DY
TLK,73H,222,DY
EIC,73H,319,DY
KPO,73H,187,DY
EIC,73H,205,DY
TLK,73H,227,DY
TLK,73H,181,DY
KKU,73H,225,DY
KLU,73H,237,DY
KPO,73H,226,DY
EIC,73H,322,DY
KPO,73H,185,DY
KML,777,217,DY
EIC,789,1154,DY
KLU,789,1117,DY
KML,789,998,DY
KKU,73H,189,DY
KLU,777,1034,DY
EIC,388,218,DY
EIC,388,1076,DY
TLK,388,189,DY
TLK,388,202,DY
KWI,388,1086,DY
EIC,388,200,DY
KLU,73H,260,DY
KMA,73H,224,DY
KWI,73H,275,DY
EIC,73H,542,DY
KML,73H,239,DY
KPO,73H,294,DY
TLK,73H,245,DY
KPO,73H,278,DY
EIC,73H,395,DY
KKU,73H,184,DY
EIC,73H,191,DY
TLK,73H,369,DY
EIC,73H,260,DY
KPO,73H,184,DY
KWI,73H,370,DY
TLK,744,961,DY
KWI,744,184,DY
KMA,744,451,DY
KLU,73H,184,DY
KKU,73H,190,DY
KPO,73H,191,DY
TLK,744,255,DY
KLU,73H,180,DY
KML,73H,192,DY
KWI,744,183,DY
EIC,744,185,DY
KKU,73H,325,DY
KLU,73H,418,DY
KMA,73H,217,DY
EIC,744,186,DY
KLU,73H,214,DY
KPO,777,219,DY
KKU,73H,187,DY
KMA,73H,198,DY
KWI,73H,265,DY
KKU,73H,462,DY
TLK,73H,212,DY
EIC,73H,222,DY
KWI,73H,236,DY
KPO,73H,191,DY
EIC,73H,215,DY
KKU,73H,181,DY
KLU,73H,224,DY
KKU,73H,209,DY
EIC,73H,193,DY
KLU,73H,228,DY
TLK,73H,221,DY
KWI,73H,216,DY
KKU,744,246,DY
EIC,744,224,DY
KWI,777,580,DY
KMA,744,185,DY
KKU,744,258,DY
KKU,744,1286,DY
KLU,73H,295,DY
KMA,744,209,DY
KML,744,226,DY
KLU,777,251,DY
EIC,744,260,DY
EIC,777,195,DY
KMA,73H,208,DY
KKU,73H,368,DY
KKU,73H,198,DY
EIC,73H,315,DY
EIC,73H,410,DY
KLU,73H,349,DY
KLU,73H,184,DY
KWI,73H,204,DY
KML,73H,185,DY
KLU,73H,298,DY
KWI,73H,202,DY
KPO,73H,224,DY
EIC,73H,188,DY
KKU,73H,186,DY
KMA,73H,188,DY
KLU,73H,189,DY
EIC,73H,210,DY
KPO,73H,198,DY
KWI,73H,187,DY
EIC,73H,316,DY
EIC,73H,326,DY
KLU,73H,192,DY
KPO,73H,303,DY
EIC,73H,294,DY
KKU,73H,223,DY
KLU,744,223,DY
EIC,744,244,DY
KML,744,373,DY
KML,73H,184,DY
EIC,744,195,DY
KKU,744,219,DY
TLK,744,224,DY
KLU,73H,195,DY
KMA,73H,197,DY
KLU,73H,208,DY
KPO,744,303,DY
KML,73H,298,DY
EIC,744,190,DY
KPO,73H,273,DY
KMA,744,191,DY
KMA,777,200,DY
KKU,777,230,DY
KMA,744,275,DY
KLU,744,380,DY
KLU,744,223,DY
EIC,73H,230,DY
KMA,777,213,DY
KLU,777,,DY
KML,777,283,DY
TLK,777,248,DY
EIC,777,326,DY
KPO,777,194,DY
EIC,77W,305,DY
KML,777,197,DY
TLK,777,246,DY
KPO,777,203,DY
KKU,777,188,DY
KML,73H,193,DY
KWI,777,236,DY
KMA,777,1738,DY
TLK,777,183,DY
KWI,777,234,DY
KML,777,307,DY
TLK,73H,241,DY
EIC,73H,205,DY
EIC,73H,304,DY
KML,73H,231,DY
KPO,777,187,DY
EIC,777,217,DY
EIC,777,181,DY
EIC,777,,DY
EIC,777,355,DY
KML,73H,205,DY
KKU,77W,367,DY
KML,73H,252,DY
KWI,777,252,DY
KWI,77W,207,DY
KLU,73H,202,DY
KMA,777,321,DY
KWI,73H,251,DY
TLK,73H,205,DY
KLU,73H,180,DY
EIC,73H,180,DY
KKU,73H,305,DY
EIC,73H,250,DY
KWI,73H,190,DY
KWI,73H,300,DY
KPO,73H,240,DY
KPO,73H,290,DY
KKU,73H,320,DY
KMA,388,811,DY
EIC,388,267,DY
EIC,388,781,DY
KMA,73H,261,DY
KPO,73H,322,DY
EIC,73H,221,DY
KLU,73H,279,DY
KWI,73H,229,DY
TLK,73H,187,DY
TLK,73H,220,DY
KWI,73H,235,DY
KPO,73H,275,DY
KWI,73H,345,DY
TLK,73H,220,DY
KMA,73H,234,DY
KML,777,965,DY
KKU,777,281,DY
KMA,777,240,DY
EIC,777,219,DY
EIC,777,290,DY
EIC,777,260,DY
KKU,777,205,DY
KLU,777,913,DY
KWI,777,1278,DY
KLU,73H,200,DY
KML,73H,240,DY
TLK,73H,285,DY
EIC,73H,405,DY
EIC,73H,1035,DY
KWI,73H,180,DY
KKU,73H,695,DY
EIC,73H,191,DY
EIC,73H,495,DY
KML,73H,395,DY
KLU,73H,305,DY
KLU,73H,970,DY
KMA,73H,965,DY
KPO,73H,225,DY
EIC,777,243,DY
EIC,777,310,DY
KKU,777,443,DY
EIC,777,204,DY
KLU,777,232,DY
KWI,777,451,DY
KWI,777,241,DY
KLU,777,818,DY
EIC,73H,855,DY
KMA,73H,235,DY
EIC,73H,320,DY
EIC,73H,330,DY
KLU,73H,310,DY
TLK,777,285,DY
KMA,73H,355,DY
KWI,73H,265,DY
EIC,777,205,DY
KML,777,444,DY
KLU,777,239,DY
EIC,777,183,DY
KLU,777,349,DY
KPO,777,453,DY
EIC,777,180,DY
KPO,73H,,DY
KWI,73H,570,DY
KWI,73H,203,DY
EIC,73H,354,DY
EIC,73H,210,DY
KPO,73H,354,DY
KLU,73H,381,DY
TLK,73H,332,DY
KLU,73H,200,DY
EIC,73H,230,DY
EIC,73H,302,DY
KLU,73H,433,DY
EIC,73H,213,DY
KLU,73H,182,DY
EIC,73H,299,DY
EIC,73H,190,DY
KKU,73H,203,DY
TLK,73H,339,DY
KPO,73H,191,DY
KPO,73H,256,DY
EIC,73H,246,DY
EIC,73H,204,DY
KPO,73H,182,DY
TLK,73H,231,DY
KMA,73H,198,DY
KMA,73H,227,DY
EIC,73H,197,DY
KKU,73H,313,DY
EIC,73H,196,DY
KKU,73H,180,DY
KPO,73H,190,DY
KWI,73H,209,DY
KLU,73H,210,DY
EIC,73H,376,DY
TLK,73H,199,DY
KWI,320,238,DY
KWI,320,286,DY
EIC,320,219,DY
TLK,320,491,DY
KMA,321,222,DY
KWI,319,217,DY
EIC,73H,220,DY
KKU,73H,253,DY
KPO,320,192,DY
EIC,319,236,DY
KML,320,1249,DY
KWI,319,252,DY
KWI,321,941,DY
KPO,73H,210,DY
KWI,73H,190,DY
EIC,320,295,DY
KLU,73H,201,DY
KKU,73G,189,DY
EIC,73G,314,DY
KML,319,262,DY
KWI,73H,194,DY
KMA,320,1111,DY
KWI,73G,185,DY
KLU,73G,337,DY
KML,319,262,DY
EIC,73G,245,DY
KKU,319,239,DY
KPO,320,244,DY
KWI,319,311,DY
TLK,73H,188,DY
KML,73H,262,DY
KKU,320,261,DY
KWI,319,1005,DY
EIC,73H,201,DY
KLU,73H,208,DY
KPO,320,216,DY
TLK,73H,333,DY
KML,73H,358,DY
KML,73H,344,DY
KPO,73H,350,DY
EIC,73H,189,DY
KLU,73H,445,DY
TLK,73H,190,DY
KPO,73H,242,DY
KML,73H,449,DY
EIC,73H,338,DY
KKU,73H,370,DY
KML,73H,350,DY
KLU,73H,191,DY
KKU,73H,286,DY
KKU,73H,464,DY
KLU,73H,213,DY
EIC,73H,269,DY
EIC,73H,270,DY
KWI,319,182,DY
KML,73H,241,DY
KPO,321,212,DY
KMA,320,272,DY
KKU,73H,191,DY
KLU,777,1010,DY
KML,777,316,DY
KWI,789,368,DY
TLK,789,542,DY
KLU,789,195,DY
KML,321,334,DY
KML,321,185,DY
KMA,320,277,DY
KWI,320,215,DY
KML,320,310,DY
KMA,320,221,DY
KKU,320,482,DY
EIC,320,197,DY
TLK,321,394,DY
TLK,319,205,DY
EIC,320,186,DY
KMA,319,260,DY
EIC,777,1044,DY
KML,73H,267,DY
TLK,73H,187,DY
KWI,73H,462,DY
TLK,73H,188,DY
KKU,319,241,DY
KMA,319,227,DY
EIC,73H,229,DY
KLU,319,270,DY
KKU,319,398,DY
KML,320,479,DY
EIC,320,200,DY
EIC,320,184,DY
EIC,73H,294,DY
EIC,73H,715,DY
KWI,73H,,DY
KMA,73H,710,DY
EIC,73H,431,DY
EIC,73H,370,DY
KML,73H,755,DY
TLK,319,332,DY
KPO,73H,225,DY
EIC,73H,181,DY
KML,73H,319,DY
TLK,319,319,DY
EIC,73H,265,DY
TLK,73H,230,DY
TLK,73H,190,DY
TLK,73H,355,DY
KKU,73H,273,DY
EIC,73H,224,DY
KPO,73H,382,DY
KML,73H,310,DY
KWI,73H,227,DY
KWI,73H,220,DY
KPO,73H,220,DY
KWI,73H,205,DY
KPO,73H,194,DY
KWI,73H,200,DY
KML,73H,313,DY
KMA,320,209,DY
KPO,73H,505,DY
TLK,320,252,DY
KMA,321,,DY
KWI,320,245,DY
EIC,320,186,DY
KWI,321,184,DY
KPO,73H,247,DY
KMA,744,218,DY
EIC,777,471,DY
KLU,777,201,DY
KKU,73H,208,DY
KML,777,217,DY
KPO,789,291,DY
KML,777,681,DY
TLK,73H,320,DY
KWI,320,381,DY
KPO,32A,199,DY
KML,321,195,DY
KMA,319,192,DY
KLU,320,203,DY
KPO,320,449,DY
TLK,73H,185,DY
KLU,73H,191,DY
KWI,319,222,DY
KWI,320,234,DY
TLK,319,187,DY
EIC,321,333,DY
KPO,73H,205,DY
KPO,320,190,DY
KWI,320,190,DY
EIC,777,462,DY
TLK,777,257,DY
KLU,777,685,DY
KMA,319,273,DY
KKU,319,247,DY
EIC,73H,181,DY
KKU,73H,272,DY
EIC,319,219,DY
KLU,321,276,DY
KLU,73H,227,DY
KMA,320,320,DY
KLU,320,282,DY
KLU,319,237,DY
KPO,73H,276,DY
KWI,73H,298,DY
KWI,73H,303,DY
KPO,73H,455,DY
KPO,320,356,DY
KLU,320,282,DY
KWI,321,185,DY
EIC,320,232,DY
KLU,320,199,DY
KKU,319,199,DY
EIC,73H,225,DY
TLK,321,303,DY
EIC,319,1238,DY
TLK,320,326,DY
KLU,319,324,DY
KLU,73H,200,DY
EIC,320,253,DY
KMA,73H,196,DY
KPO,321,204,DY
EIC,319,251,DY
EIC,319,181,DY
KLU,321,206,DY
KML,321,1068,DY
KWI,320,263,DY
KLU,319,998,DY
KKU,73H,185,DY
KML,73H,227,DY
KML,73H,,DY
EIC,73H,205,DY
TLK,73H,208,DY
EIC,319,268,DY
TLK,320,223,DY
TLK,320,185,DY
KKU,73H,180,DY
EIC,320,230,DY
KKU,32A,1595,DY
EIC,73H,201,DY
KML,319,206,DY
TLK,320,180,DY
KML,73H,306,DY
KWI,73H,215,DY
KML,73H,202,DY
EIC,73H,196,DY
EIC,777,182,DY
KKU,777,292,DY
KWI,777,211,DY
EIC,777,254,DY
EIC,777,223,DY
EIC,73H,275,DY
KMA,789,356,DY
KKU,789,357,DY
EIC,73H,259,DY
TLK,744,242,DY
KKU,320,203,DY
TLK,319,222,DY
KKU,744,204,DY
KMA,73H,189,DY
KML,777,348,DY
KPO,777,239,DY
KWI,789,398,DY
KLU,789,400,DY
KML,319,184,DY
KMA,73H,215,DY
KMA,73H,313,DY
KLU,767,223,DY
KPO,767,199,DY
KML,321,202,DY
KKU,767,222,DY
KML,767,228,DY
EIC,777,354,DY
KML,320,183,DY
KPO,319,225,DY
KPO,767,247,DY
KMA,767,225,DY
KWI,767,187,DY
KWI,767,207,DY
KPO,320,275,DY
KKU,73H,207,DY
TLK,767,292,DY
KKU,73H,199,DY
KPO,73H,333,DY
EIC,73H,228,DY
KMA,777,382,DY
KMA,73H,222,DY
KWI,320,277,DY
KWI,320,435,DY
TLK,320,200,DY
KWI,320,331,DY
KMA,767,242,DY
KLU,320,241,DY
KPO,319,315,DY
EIC,320,201,DY
KPO,319,182,DY
KML,73H,364,DY
EIC,321,206,DY
EIC,320,314,DY
KWI,73H,180,DY
EIC,321,282,DY
KPO,73H,184,DY
KMA,73H,351,DY
KWI,319,280,DY
